DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
99,236,0.03557645026217575,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5740777766763043,0.24817954660663843,0.10665039747289154,2.3853512181526115,0.3745367702570513,0.19388226286678734,3.9213608856312057,0.5340562061704752,0.299288012918795,5.723595800707992,0.7427615992701769,0.3098521445353585,6.122922271080896,0.7918528925378865,0.3098521445353585,5.8130597646241515,0.7266324710550847,0.3098521445353585,5.812754421559951,0.7265943031720518,0.3098521445353585,5.8126437386366385,0.7265804678066371,0.3098521445353585,5.812643366101211,0.7265804212397078,0.3098521445353585,5.812643321616974,0.7265804156791779,0.2935389642067029,5.629321086465894,0.7036651362910604,0.25,5.140044331864543,0.642505541981285,0.25,5.140044331864544,0.6425055419812853,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032615755128511145,0.0034798962538199517,0.008433285082027944,0.008568931234657228,0.008569780507553774
100,237,0.035503475412182794,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5776534895230854,0.2478653176339922,0.10665039747289154,2.390941456730327,0.372426323565836,0.19388226286678734,3.9301820443958464,0.5332666684542823,0.299288012918795,5.7309517730577495,0.7434385857428728,0.3098521445353585,6.130106962947092,0.7927014745661084,0.3098521445353585,5.813059764723441,0.7266324709557941,0.3098521445353585,5.81275442165924,0.7265943030727626,0.3098521445353585,5.812643738735927,0.7265804677073481,0.3098521445353585,5.812643366200501,0.7265804211404189,0.3098521445353585,5.812643321716263,0.7265804155798891,0.2935389642067029,5.629321086566383,0.7036651361905711,0.25,5.140044331968236,0.6425055418775919,0.25,5.140044331968237,0.6425055418775921,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032614838741346934,0.003479791886500558,0.008031621048448206,0.008032958822453733,0.00803327389441765
101,238,0.03542290832698416,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5812874706122921,0.24749272878363687,0.10665039747289154,2.396509021573903,0.3703384462456147,0.19388226286678734,3.9390110405255085,0.53276522559437,0.299288012918795,5.738560136867838,0.744159967047329,0.3098521445353585,6.137580116559552,0.7935585809857825,0.3098521445353585,5.813059764801975,0.7266324708772612,0.3098521445353585,5.812754421737772,0.726594302994231,0.3098521445353585,5.81264373881446,0.7265804676288165,0.3098521445353585,5.8126433662790316,0.7265804210618875,0.3098521445353585,5.812643321794794,0.7265804155013577,0.2935389642067029,5.629321086645864,0.7036651361110903,0.25,5.14004433205025,0.6425055417955771,0.25,5.140044332050252,0.6425055417955773,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003261392238851217,0.003479687523354647,0.00832755326974986,0.008329745114545414,0.008330260032134102
102,239,0.03539306893502957,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5845098128554274,0.24753168714750218,0.10665039747289154,2.4013228092607117,0.3690042417231879,0.19388226286678734,3.946519662233335,0.5326194911429154,0.299288012918795,5.745147042250357,0.744936122388985,0.3098521445353585,6.144074839961829,0.7944269608522859,0.3098521445353585,5.813059764855322,0.7266324708239127,0.3098521445353585,5.812754421791119,0.7265943029408833,0.3098521445353585,5.8126437388678065,0.726580467575469,0.3098521445353585,5.812643366332378,0.72658042100854,0.3098521445353585,5.8126433218481415,0.7265804154480103,0.2935389642067029,5.629321086699856,0.703665136057098,0.25,5.140044332105964,0.6425055417398633,0.25,5.140044332105966,0.6425055417398635,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003261300607000523,0.003479583164382013,0.007362887256372005,0.007363060724175334,0.007363103268778924
103,240,0.03532911061287628,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5878713548731793,0.2474313541083328,0.10665039747289154,2.406257085812278,0.3675494439812046,0.19388226286678734,3.9543187151338817,0.5326203274923516,0.299288012918795,5.75216273147305,0.7457214444186466,0.3098521445353585,6.151014714901748,0.7952883616956253,0.3098521445353585,5.813059764899331,0.7266324707799034,0.3098521445353585,5.812754421835128,0.7265943028968749,0.3098521445353585,5.812643738911816,0.7265804675314605,0.3098521445353585,5.8126433663763875,0.7265804209645318,0.3098521445353585,5.81264332189215,0.726580415404002,0.2935389642067029,5.629321086744396,0.7036651360125576,0.25,5.140044332151924,0.6425055416939028,0.25,5.140044332151927,0.6425055416939031,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032612089785824536,0.003479478809582445,0.007799889249982337,0.007801011252354062,0.007801275783258567
104,241,0.035265842568711236,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5912080066896737,0.2473558196454351,0.10665039747289154,2.4110644923415023,0.36622141191093577,0.19388226286678734,3.9619849888871768,0.5327809455389603,0.299288012918795,5.759187574708148,0.746524868710991,0.3098521445353585,6.157980967709519,0.7961507002905575,0.3098521445353585,5.813059764933408,0.7266324707458274,0.3098521445353585,5.8127544218692035,0.7265943028627994,0.3098521445353585,5.812643738945891,0.7265804674973851,0.3098521445353585,5.812643366410462,0.7265804209304564,0.3098521445353585,5.812643321926226,0.7265804153699266,0.2935389642067029,5.629321086778884,0.7036651359780703,0.25,5.140044332187511,0.6425055416583161,0.25,5.1400443321875136,0.6425055416583163,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032611173535968454,0.0034793744589557366,0.007826891799903436,0.007828267527441365,0.00782859140270361
105,242,0.035219207760213055,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5943294551998537,0.24749539686729846,0.10665039747289154,2.4154791756822713,0.36528599868266853,0.19388226286678734,3.9690219153212265,0.5330834474757832,0.299288012918795,5.765712311887636,0.747340752250395,0.3098521445353585,6.164463080194396,0.7970094893242241,0.3098521445353585,5.813059764958218,0.7266324707210176,0.3098521445353585,5.812754421894013,0.72659430283799,0.3098521445353585,5.8126437389707,0.7265804674725758,0.3098521445353585,5.812643366435273,0.7265804209056471,0.3098521445353585,5.812643321951035,0.7265804153451173,0.2935389642067029,5.6293210868039925,0.7036651359529612,0.25,5.140044332213422,0.6425055416324064,0.25,5.1400443322134235,0.6425055416324066,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003261025732043538,0.0034792701125016786,0.007339428370872908,0.007340620718893949,0.007340901518543398
106,243,0.03516839316564643,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5976639625706466,0.2474218236104278,0.10665039747289154,2.420117804161116,0.36412653597404365,0.19388226286678734,3.9765873989923493,0.5334698663038371,0.299288012918795,5.772848382611806,0.7481581872664385,0.3098521445353585,6.171563392944827,0.7978630594394185,0.3098521445353585,5.813059764979111,0.7266324707001242,0.3098521445353585,5.812754421914906,0.726594302817097,0.3098521445353585,5.812643738991593,0.7265804674516828,0.3098521445353585,5.812643366456165,0.7265804208847542,0.3098521445353585,5.812643321971928,0.7265804153242245,0.2935389642067029,5.629321086825137,0.7036651359318156,0.25,5.140044332235241,0.6425055416105866,0.25,5.140044332235243,0.6425055416105869,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032609341139223725,0.0034791657702200607,0.007951902499176685,0.007953505740212852,0.007953882865625634
107,244,0.0351173227977862,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6009619088060905,0.24738471987421737,0.10665039747289154,2.424627333090644,0.36309606847662673,0.19388226286678734,3.98404110775162,0.5339501121974978,0.299288012918795,5.779951314941879,0.7489906138698997,0.3098521445353585,6.178638954359229,0.7987231875500389,0.3098521445353585,5.8130597649951214,0.7266324706841134,0.3098521445353585,5.812754421930916,0.7265943028010865,0.3098521445353585,5.812643739007603,0.7265804674356722,0.3098521445353585,5.812643366472176,0.7265804208687436,0.3098521445353585,5.812643321987938,0.7265804153082139,0.2935389642067029,5.629321086841342,0.7036651359156115,0.25,5.140044332251962,0.642505541593866,0.25,5.140044332251963,0.6425055415938662,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260842499233185,0.0034790614321106765,0.007933954652931343,0.007935358933534555,0.007935689525022714
108,245,0.03506804225670013,0.8732775430569029,2.1961152193485476,0.102769490877531,1.604351874942839,0.24725550462544468,0.10665039747289154,2.4291988654394108,0.36200349322603315,0.19388226286678734,3.9917739690609966,0.5345067386154208,0.299288012918795,5.787401578673081,0.7498323630145803,0.3098521445353585,6.186067675849107,0.7995870717802068,0.3098521445353585,5.813059765007913,0.7266324706713222,0.3098521445353585,5.8127544219437075,0.7265943027882956,0.3098521445353585,5.812643739020395,0.7265804674228814,0.3098521445353585,5.812643366484967,0.7265804208559528,0.3098521445353585,5.81264332200073,0.726580415295423,0.2935389642067029,5.629321086854287,0.703665135902666,0.25,5.14004433226532,0.6425055415805077,0.25,5.140044332265322,0.6425055415805079,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260750887975818,0.003478957098173316,0.008289487727299682,0.00829201287588264,0.008292605720045558
109,246,0.03502297896446701,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6077398642190717,0.24712817462936182,0.10665039747289154,2.433697367008935,0.36098384442491727,0.19388226286678734,3.9995330550465926,0.5351352507262905,0.299288012918795,5.794932068733596,0.7506920465703029,0.3098521445353585,6.193581776230361,0.8004637496809952,0.3098521445353585,5.813059765017724,0.7266324706615108,0.3098521445353585,5.812754421953518,0.7265943027784845,0.3098521445353585,5.8126437390302055,0.7265804674130703,0.3098521445353585,5.812643366494778,0.7265804208461416,0.3098521445353585,5.8126433220105405,0.726580415285612,0.2935389642067029,5.629321086864218,0.7036651358927363,0.25,5.140044332275567,0.6425055415702614,0.25,5.140044332275569,0.6425055415702616,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032606592801501097,0.0034788527684077703,0.008387598096466093,0.008390173616238294,0.008390778282041213
110,247,0.03499125807948888,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6107038819362045,0.24742472458798498,0.10665039747289154,2.437562268514651,0.36059769136201447,0.19388226286678734,4.006142890366078,0.5358007315195542,0.299288012918795,5.801337624054259,0.7515625639758285,0.3098521445353585,6.19997616318227,0.8013456143590929,0.3098521445353585,5.813059765024262,0.7266324706549728,0.3098521445353585,5.812754421960056,0.7265943027719466,0.3098521445353585,5.812643739036743,0.7265804674065324,0.3098521445353585,5.812643366501316,0.7265804208396037,0.3098521445353585,5.812643322017078,0.7265804152790741,0.2935389642067029,5.629321086870835,0.7036651358861195,0.25,5.140044332282395,0.6425055415634336,0.25,5.140044332282397,0.6425055415634339,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260567675755899,0.0034787484428138336,0.0072753161127494075,0.007276072726188955,0.007276251630007259
111,248,0.034962246682115755,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6138436760295465,0.24754540656943597,0.10665039747289154,2.441607036260459,0.36003156773759826,0.19388226286678734,4.013220209117544,0.5365049595788226,0.299288012918795,5.808257945788953,0.7524250372518277,0.3098521445353585,6.2068873088585885,0.802217557730035,0.3098521445353585,5.813059765029716,0.7266324706495179,0.3098521445353585,5.812754421965511,0.7265943027664917,0.3098521445353585,5.8126437390421986,0.7265804674010775,0.3098521445353585,5.81264336650677,0.7265804208341489,0.3098521445353585,5.812643322022533,0.7265804152736192,0.2935389642067029,5.629321086876355,0.7036651358805985,0.25,5.140044332288092,0.6425055415577368,0.25,5.1400443322880935,0.6425055415577371,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260476074793026,0.003478644121391294,0.007781546810734297,0.0077827950106922885,0.007783089047260587
112,249,0.040037117309652724,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6166980364735966,0.24795143060264738,0.10665039747289154,2.445230418169521,0.35988672563267593,0.19388226286678734,4.019531726021322,0.5372133576099635,0.299288012918795,5.814426351659262,0.7532768073242396,0.3098521445353585,6.213049103391428,0.8030760020657652,0.3098521445353585,5.8130597650335565,0.7266324706456773,0.3098521445353585,5.812754421969351,0.7265943027626512,0.3098521445353585,5.812643739046038,0.726580467397237,0.3098521445353585,5.812643366510611,0.7265804208303085,0.3098521445353585,5.812643322026373,0.7265804152697788,0.2935389642067029,5.629321086880243,0.7036651358767116,0.25,5.140044332292102,0.6425055415537261,0.25,5.140044332292104,0.6425055415537263,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260384477261329,0.0034785398041399457,0.007019914934918067,0.007020175942720953,0.007020238868569235
113,250,0.03947201157026906,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6197619964594865,0.24814776349991807,0.10665039747289154,2.449080733811801,0.3595148454814556,0.19388226286678734,4.0263907808784465,0.5379544192301446,0.299288012918795,5.821182417877695,0.7541216945098195,0.3098521445353585,6.219799686426966,0.8039265702292654,0.3098521445353585,5.813059765036824,0.7266324706424091,0.3098521445353585,5.812754421972619,0.7265943027593832,0.3098521445353585,5.812643739049307,0.726580467393969,0.3098521445353585,5.812643366513878,0.7265804208270404,0.3098521445353585,5.812643322029641,0.7265804152665107,0.2935389642067029,5.62932108688355,0.7036651358734041,0.25,5.140044332295515,0.642505541550313,0.25,5.140044332295517,0.6425055415503133,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260292883160647,0.0034784354910595786,0.007600116477305368,0.007600953404013454,0.007601151199038198
114,251,0.039062434191428706,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6224283338351206,0.2487416274167746,0.10665039747289154,2.452392009253702,0.3596819012217044,0.19388226286678734,4.03221002356506,0.5386693017299398,0.299288012918795,5.8268941085408725,0.7549445436899332,0.3098521445353585,6.22550761753509,0.8047532776285923,0.3098521445353585,5.813059765039041,0.7266324706401931,0.3098521445353585,5.8127544219748355,0.7265943027571672,0.3098521445353585,5.812643739051523,0.7265804673917531,0.3098521445353585,5.812643366516094,0.7265804208248245,0.3098521445353585,5.812643322031857,0.726580415264295,0.2935389642067029,5.629321086885792,0.7036651358711614,0.25,5.140044332297829,0.6425055415479988,0.25,5.140044332297831,0.642505541547999,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003260201292490821,0.003478331182149985,0.00653412518640945,0.006534539843290932,0.0065346385074519
115,252,0.05389696519874385,0.8732775430569029,2.1961152193485476,0.102769490877531,1.6252293326307596,0.24920073832638737,0.10665039747289154,2.455835293239379,0.3597168441134389,0.19388226286678734,4.038332270751529,0.5394009233047802,0.299288012918795,5.8329359716269344,0.7557567804123532,0.3098521445353585,6.231546291817363,0.8055687590251653,0.3098521445353585,5.813059765040904,0.7266324706383297,0.3098521445353585,5.812754421976699,0.7265943027553037,0.3098521445353585,5.812643739053386,0.7265804673898896,0.3098521445353585,5.812643366517958,0.7265804208229611,0.3098521445353585,5.812643322033721,0.7265804152624314,0.2935389642067029,5.629321086887678,0.7036651358692754,0.25,5.140044332299775,0.6425055415460527,0.25,5.140044332299777,0.6425055415460529,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032601097052516897,0.003478226877410957,0.006853868761309573,0.006854099808481996,0.006854155678845946
116,253,0.04885065170129284,0.8806310859392817,2.1931610265816768,0.102769490877531,1.6281691849311601,0.24952090414742992,0.10665039747289154,2.4594194026590994,0.3596108572705605,0.19388226286678734,4.04480300075601,0.5401530680711196,0.299288012918795,5.83935165816825,0.7565646162632758,0.3098521445353585,6.237959419379513,0.8063793072556205,0.3098521445353585,5.813059765042461,0.7266324706367728,0.3098521445353585,5.812754421978256,0.726594302753747,0.3098521445353585,5.812643739054943,0.7265804673883329,0.3098521445353585,5.812643366519515,0.7265804208214045,0.3098521445353585,5.812643322035278,0.7265804152608748,0.2935389642067029,5.629321086889254,0.7036651358677,0.25,5.1400443323014,0.6425055415444269,0.25,5.140044332301402,0.6425055415444272,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.004399350115507957,0.0032600181214430916,0.0034781225768422855,0.007222874770820597,0.007223522392238744,0.0072236757926058956
117,254,0.0469921537122453,0.8835162507228206,2.1922725690057407,0.102769490877531,1.6307004320054175,0.2502495836142376,0.10665039747289154,2.4624736651384613,0.3600346130716423,0.19388226286678734,4.050215689261796,0.5408585676444627,0.299288012918795,5.8446919389894765,0.7573425601105853,0.3098521445353585,6.243297872397066,0.8071590890869249,0.3098521445353585,5.813059765043515,0.726632470635719,0.3098521445353585,5.812754421979309,0.7265943027526933,0.3098521445353585,5.812643739055997,0.7265804673872792,0.3098521445353585,5.812643366520569,0.7265804208203508,0.3098521445353585,5.812643322036331,0.7265804152598211,0.2935389642067029,5.629321086890321,0.7036651358666335,0.25,5.140044332302501,0.6425055415433264,0.25,5.1400443323025025,0.6425055415433267,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.00199670720760316,0.0032599265410648676,0.0034780182804437614,0.006118188079128332,0.006118224668535915,0.006118234848856673
118,255,0.0454580972222911,0.8835357661385059,2.1922665689201137,0.102769490877531,1.6332572312007798,0.2509526193829921,0.10665039747289154,2.4655359820027907,0.360450210195528,0.19388226286678734,4.055644307479148,0.5415606841331041,0.299288012918795,5.85006261848255,0.7581027112079817,0.3098521445353585,6.248667071376452,0.8079207447199275,0.3098521445353585,5.813059765044377,0.7266324706348568,0.3098521445353585,5.812754421980172,0.7265943027518311,0.3098521445353585,5.812643739056859,0.726580467386417,0.3098521445353585,5.8126433665214305,0.7265804208194886,0.3098521445353585,5.812643322037194,0.7265804152589589,0.2935389642067029,5.629321086891194,0.7036651358657608,0.25,5.140044332303401,0.642505541542426,0.25,5.140044332303404,0.6425055415424262,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,1.3515330058126992e-05,0.003259834964116856,0.0034779139882151772,0.006130734705993242,0.006130830590469252,0.006130854612389241
119,256,0.04415538906428942,0.8835357661385059,2.1922665689201137,0.102769490877531,1.6360132848113829,0.25145630916298795,0.10665039747289154,2.46881579511284,0.3606482067856346,0.19388226286678734,4.0615273646964445,0.5422848675602489,0.299288012918795,5.85591136534933,0.7588615758344979,0.3098521445353585,6.254514590318505,0.8086809257383899,0.3098521445353585,5.81305976504513,0.7266324706341033,0.3098521445353585,5.812754421980925,0.7265943027510776,0.3098521445353585,5.812643739057612,0.7265804673856635,0.3098521445353585,5.812643366522185,0.726580420818735,0.3098521445353585,5.812643322037947,0.7265804152582054,0.2935389642067029,5.629321086891956,0.7036651358649982,0.25,5.140044332304188,0.6425055415416391,0.25,5.140044332304191,0.6425055415416394,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003259743390598896,0.0034778097001563232,0.006607240644441717,0.006607611493295754,0.006607699960515531
120,257,0.043548812213868936,0.8835357661385059,2.1922665689201137,0.102769490877531,1.6383669843388124,0.25236226145606905,0.10665039747289154,2.471594254782286,0.3613474525324559,0.19388226286678734,4.066397098415031,0.5429474797755017,0.299288012918795,5.8607277472984345,0.7595774908777196,0.3098521445353585,6.259330063854338,0.8093977392149252,0.3098521445353585,5.8130597650456455,0.7266324706335887,0.3098521445353585,5.81275442198144,0.726594302750563,0.3098521445353585,5.812643739058127,0.7265804673851489,0.3098521445353585,5.812643366522699,0.7265804208182204,0.3098521445353585,5.812643322038462,0.7265804152576908,0.2935389642067029,5.629321086892476,0.7036651358644774,0.25,5.1400443323047265,0.6425055415411017,0.25,5.140044332304728,0.6425055415411021,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032596518205108287,0.0034777054162669933,0.005532345933839265,0.005532296992326033,0.005532287012368892
